Donor ID,Donor First Name,Donor Last Name,Email,Gender,Phone,Employer,Job Title,Age,Home Address,City,State,Zip,Volunteered in the past,2019 Gift,2018 Gift,2017 Gift,2016 Gift,2015 Gift,2014 Gift,2013 Gift,2012 Gift,2011 Gift,Assigned Target Value,Model Name: ensemble: Donor Probability Score,Model Name: ensemble: Donor Predicted Classification (>= Threshold Value)
115,Carter,Marshall,Carter_Marshall9697@brety.org,Male,8-524-236-6866,Apple Inc.,Investment  Advisor,68,8887 Coalecroft  Route,Prague,Michigan,81398,False,12934.77,86442.88,19129.86,,,41598.19,,,21327.48,0,0.16,0
116,Russel,West,Russel_West688@elnee.tech,Male,2-810-738-1071,Facebook,Retail Trainee,72,4834 Udall   Route,Rome,Hawaii,37105,False,37519.39,21731.19,91608.76,,,40552.33,,,39088.27,0,0.11,0
117,Liliana,Hobbs,Liliana_Hobbs3470@kideod.biz,Female,0-668-011-6061,Global Print,Stockbroker,68,6520 Vincent  Street,Miami,Rhode Island,33267,False,43002.31,81902.05,8359.11,,,60503.76,,,93312.16,0,0.16,0
118,Barney,Sylvester,Barney_Sylvester629@deons.tech,Male,4-718-831-8156,BuzzFeed,Paramedic,52,4385 Bliss  Avenue,Venice,Tennessee,97319,False,64484.78,39335.36,5249.22,,,71927.37,,,33986.02,0,0.17,0
119,John,Ainsworth,John_Ainsworth4716@gompie.com,Male,3-245-631-1141,Mars,Operator,36,5028 Capeners  Boulevard,St. Louis,South Dakota,86918,False,5807.64,57589.63,45628.79,,,11839.09,,,62917.19,0,0.17,0
120,Piper,Kerr,Piper_Kerr8598@bulaffy.com,Female,8-706-876-1768,BuzzFeed,Budget Analyst,20,9992 King William  Vale,London,Montana,18116,False,34617.12,67529.61,15212.44,,,67027.76,,,98904.9,0,0.19,0
121,Elly,Wooldridge,Elly_Wooldridge2019@tonsy.org,Female,5-528-427-7228,Erickson,Cashier,59,1440 Fawn Street,Amarillo,Illinois,98272,False,76398.27,54389.28,27016.65,,,85534.68,,,33895.66,0,0.12,0
122,Wade,Thorne,Wade_Thorne9758@fuliss.net,Male,0-136-871-6038,21st Century Fox,Associate Professor,45,3954 Marina  Tunnel,Worcester,Ohio,17596,False,17945.69,22644.41,56969.38,,,31758.54,,,92741.16,0,0.22,0
123,Nick,Nielson,Nick_Nielson6861@cispeto.com,Male,7-317-188-0777,Global Print,Accountant,59,7139 Arthur  Crossroad,San Antonio,South Dakota,66095,False,48671.38,73069.77,13182.22,,,75856.42,,,56080.81,0,0.13,0
124,Daniel,Owens,Daniel_Owens3614@guentu.biz,Male,3-686-108-2058,Biolife Grup,Cash Manager,28,696 Magnolia Street,London,Nevada,49052,False,485.23,49007.73,2242.23,,,81213.64,,,27227.9,0,0.2,0
125,Carl,Cobb,Carl_Cobb8244@zorer.org,Male,1-617-644-6808,AECOM,Insurance Broker,54,2977 Church Walk,Venice,Utah,36183,True,96313.88,74812.65,29247.06,,,36216.76,,,15864.31,0,0.23,0
126,Melinda,Little,Melinda_Little9257@irrepsy.com,Female,2-057-055-2317,ExxonMobil,Production Painter,41,5644 Besson  Grove,Tallahassee,Maryland,26308,False,53189.74,38236.8,46249.33,,,25784.4,,,43579.63,0,0.11,0
127,Hayden,London,Hayden_London4519@nanoff.biz,Male,8-738-812-0711,UPC,Banker,59,1250 Coley  Route,Cincinnati,New York,28680,True,33192.43,60264.57,78191.03,,,51626.77,,,53641.56,0,0.15,0
128,Tom,Bullock,Tom_Bullock4591@yahoo.com,Male,7-556-288-3225,BuzzFeed,Audiologist,72,3431 Adderley   Way,Indianapolis,Wyoming,41344,True,77510.46,75508.65,79965.79,,,66102.35,,,82360.74,0,0.18,0
129,Ilona,Taylor,Ilona_Taylor9343@elnee.tech,Female,2-305-726-5087,Areon Impex,HR Specialist,57,6569 Rivervalley Alley,Fullerton,Iowa,90835,True,6257.56,62857.08,89054.57,,,10510.41,,,54142.25,0,0.26,0
130,Wade,Hilton,Wade_Hilton8735@hourpy.biz,Male,3-138-254-2521,Coca-Cola Company,Treasurer,28,30 Bellenden   Lane,Rome,Rhode Island,63863,True,11208.13,67808.52,83709.59,,,40809.19,,,5450.36,0,0.25,0
131,Jacob,Rees,Jacob_Rees1226@yahoo.com,Male,7-611-372-6654,Comcast,HR Coordinator,39,2246 Sherwood  Pass,Salt Lake City,Missouri,36842,False,19053.82,42204.48,56038.89,39858.77,78055.71,29970.28,,,82622.41,0,0.16,0
132,Henry,Ellison,Henry_Ellison8508@deavo.com,Male,7-721-106-4325,Erickson,Inspector,24,3821 Chester  Road,Nashville,Louisiana,85418,False,14594.15,94731.12,30076.03,28561.97,78207.5,34764.01,,,91271.41,0,0.14,0
133,Kieth,Leigh,Kieth_Leigh7881@zorer.org,Male,0-066-107-8868,Danone,Operator,21,810 Boleyn  Drive,Escondido,Nevada,24378,False,65533.86,19076.54,62068.24,16567.1,1604.06,95667.59,,,72768.75,0,0.19,0
134,Aileen,Ralph,Aileen_Ralph4178@yahoo.com,Female,5-728-276-0741,ENEL,Food Technologist,72,9586 Tisbury  Lane,Bellevue,New York,95481,True,4704.34,12261.23,21365.43,42496.25,84940.63,19666.38,,,15648.84,0,0.12,0
135,Valentina,Jennson,Valentina_Jennson6157@tonsy.org,Female,6-320-080-7450,UPC,Stockbroker,53,6571 Bigland  Grove,Fort Lauderdale,Hawaii,32979,False,16127.37,52032.71,9455.91,82287.85,49332.05,5425.02,,,41115.39,0,0.15,0
136,Noah,Norburn,Noah_Norburn8285@gompie.com,Male,0-583-068-6161,Danone,Designer,24,4818 Hammersmith  Crossroad,Lancaster,Vermont,34023,False,64301.94,6994.45,2665.5,76324.66,11321.13,61958.18,,,90252.09,0,0.16,0
137,Jacob,Barclay,Jacob_Barclay2499@yahoo.com,Male,1-413-832-2818,Amazon.com,Cashier,20,5602 Woodland Way,San Diego,Alabama,79976,True,20077.25,25520.68,74136.84,66431.5,98470.47,69597.78,,,56410.98,0,0.12,0
138,Cedrick,Matthews,Cedrick_Matthews1651@brety.org,Male,7-317-132-2873,Demaco,Investment  Advisor,70,2459 Emily  Walk,San Francisco,California,51706,False,88229.66,53782.28,64353.36,30424.03,73094.81,36233.92,,,55182.28,0,0.12,0
139,Benny,Harrison,Benny_Harrison5617@iatim.tech,Male,8-625-302-7314,ENEL,Treasurer,38,5593 Enford   Avenue,Venice,Nebraska,52788,False,71533.51,30536.77,49778.36,70510.74,26110.5,97337.58,,,756.53,0,0.19,0
140,Brad,Ashwell,Brad_Ashwell7414@elnee.tech,Male,0-560-661-6587,Global Print,Assistant Buyer,34,3763 Chatsworth  Route,Worcester,New Mexico,74690,False,96829.84,24164.52,98580.84,44185.28,62892.08,4271.37,,,59727.77,0,0.18,0
141,Audrey,Richardson,Audrey_Richardson7433@elnee.tech,Female,2-767-726-2716,It Smart Group,Cashier,44,5827 English   Rue,Scottsdale,Connecticut,42037,True,15636.56,58952.41,61760.41,74137.1,12839.97,76738.47,,,79900.31,0,0.14,0
142,Jane,Allcott,Jane_Allcott230@typill.biz,Female,8-078-460-8631,UPC,Dentist,29,553 Hammersmith  Route,Irving,Wisconsin,77689,True,87588.0,46207.72,38151.43,2549.55,12549.3,73154.95,,,6440.13,0,0.2,0
143,Parker,Richards,Parker_Richards1697@nickia.com,Female,2-517-740-7434,ENEL,Audiologist,28,9701 Timber   Rue,Orlando,Michigan,89107,False,92885.16,99161.52,23240.18,66725.98,42104.02,17859.34,,,48753.13,0,0.14,0
144,Matthew,Eddison,Matthew_Eddison6687@joiniaa.com,Male,3-382-857-5218,Biolife Grup,Laboratory Technician,49,2701 Cadogan  Crossroad,Bucharest,Virginia,74806,True,86526.42,89801.47,54825.04,29739.48,33490.52,25005.8,,,5167.04,0,0.31,0
145,Cassandra,Shepherd,Cassandra_Shepherd1872@bretoux.com,Female,4-844-636-5483,Global Print,Biologist,27,502 Abbotswell  Alley,Washington,New Hampshire,87081,True,77845.07,93461.59,81092.4,57573.66,76867.96,93539.1,,,42949.02,0,0.18,0
146,Elena,Hepburn,Elena_Hepburn6047@mafthy.com,Female,4-478-074-0526,Carrefour,Restaurant Manager,61,5330 Beaconsfield  Rue,Baltimore,North Dakota,58755,False,2301.05,20023.04,6254.27,25207.23,78036.55,79357.43,,,28648.12,0,0.18,0
147,Nate,Huggins,Nate_Huggins3375@deavo.com,Male,3-165-340-3247,Telekom,Systems Administrator,51,8023 Bendall   Avenue,El Paso,New York,33804,True,18561.08,55455.64,57342.51,74395.52,25115.14,85157.93,,,63163.78,0,0.14,0
148,Doug,Thomson,Doug_Thomson3310@supunk.biz,Male,8-564-274-4741,Carrefour,Production Painter,19,3954 Bendmore  Tunnel,Murfreesboro,North Dakota,18288,False,30544.7,72244.04,69675.62,81138.81,50133.03,59219.8,,,63674.4,0,0.21,0
149,Gabriel,Alldridge,Gabriel_Alldridge5880@deons.tech,Male,5-805-222-7250,Amazon.com,Health Educator,21,2327 Canal  Avenue,Reno,Massachussets,97329,False,2532.48,46964.17,89103.09,81519.19,97716.67,69301.92,,,55364.98,0,0.15,0
150,Darlene,Russell,Darlene_Russell3515@gmail.com,Female,7-127-351-3171,UPC,Webmaster,23,5586 Kingly  Vale,Sacramento,Hawaii,46668,False,89625.51,89337.4,53433.21,23308.98,14352.43,17586.11,,,82872.4,0,0.14,0
151,Doug,Gonzales,Doug_Gonzales8160@grannar.com,Male,8-456-338-2866,Demaco,Designer,55,112 Elia   Lane,Irving,Tennessee,78922,False,44069.71,70864.5,72095.66,15289.47,98840.05,92716.63,,,64119.86,0,0.14,0
152,Isabel,Niles,Isabel_Niles6564@bretoux.com,Female,7-308-017-8107,Carrefour,Associate Professor,72,17 Bond Vale,Stockton,Connecticut,93794,True,97212.52,56756.33,4894.57,96422.5,2506.69,26768.41,,,55103.95,0,0.17,0
153,Irene,Noon,Irene_Noon44@gmail.com,Female,1-613-853-3200,Comcast,Fabricator,58,9173 Ashley Boulevard,Saint Paul,Louisiana,74868,False,82824.45,30127.44,22512.03,60071.5,5668.64,66551.7,,,27477.58,0,0.13,0
154,Molly,Todd,Molly_Todd8971@mafthy.com,Female,7-188-015-0728,Metro Cash&Carry,Front Desk Coordinator,26,5858 Emily  Walk,Valetta,Rhode Island,27277,True,68088.66,38068.49,71900.09,14015.36,73860.01,90613.99,,,94349.67,0,0.2,0
155,Lana,Adams,Lana_Adams6862@joiniaa.com,Female,2-557-073-6452,BuzzFeed,Auditor,67,9716 Ensign   Road,Washington,Idaho,97154,True,9698.95,46202.38,9917.9,74858.18,62991.16,94165.52,,,8013.36,0,0.25,0
156,Analise,Hope,Analise_Hope4087@naiker.biz,Female,8-544-514-8724,Amazon.com,Cash Manager,58,5049 West Way,Bakersfield,Washington,31076,True,47450.89,79903.83,66081.87,37453.12,93186.66,23678.06,,,98993.7,0,0.14,0
157,Analise,Clark,Analise_Clark8105@tonsy.org,Female,6-276-115-8177,Demaco,Investment  Advisor,19,5991 Lexington Tunnel,Albuquerque,Alaska,80857,True,51639.85,49707.79,89220.03,21539.32,422.76,57557.03,,,67161.78,0,0.12,0
158,Andie,Poulton,Andie_Poulton9028@guentu.biz,Female,8-675-583-3248,Facebook,Food Technologist,67,5959 Viscount   Vale,Jacksonville,Massachussets,92004,False,95121.46,61178.85,51569.08,37459.35,22593.21,45847.6,,,30220.96,0,0.11,0
159,Chester,Martin,Chester_Martin7835@hourpy.biz,Male,5-083-388-0272,Leadertech Consulting,Retail Trainee,52,7775 Coley  Vale,Lakewood,Rhode Island,59251,False,1587.2,45767.25,18000.64,31722.05,63584.18,45832.65,,,22380.26,0,0.13,0
160,Cecilia,Weatcroft,Cecilia_Weatcroft6758@joiniaa.com,Female,2-013-272-3166,ExxonMobil,Steward,70,8376 Camdale  Lane,Kansas City,Michigan,36457,True,8246.32,88737.96,89040.76,67432.97,36542.9,34484.81,,,54371.97,0,0.14,0
161,Caleb,Connell,Caleb_Connell4877@gembat.biz,Male,1-752-211-5312,Biolife Grup,Software Engineer,64,8383 Littlebury  Hill,Amarillo,Arizona,61139,False,6977.57,16508.79,92098.76,88265.6,31372.59,35921.48,,,52545.28,0,0.21,0
162,Bryon,Andrews,Bryon_Andrews6515@irrepsy.com,Male,1-046-415-0806,AECOM,Front Desk Coordinator,48,539 Rail Drive,Bridgeport,Nevada,17350,False,66940.95,95690.39,26941.77,37436.89,45237.54,83199.38,,,26173.05,0,0.15,0
163,Mabel,Griffiths,Mabel_Griffiths5796@grannar.com,Female,7-242-663-5152,Amazon.com,Restaurant Manager,37,1240 Parkfields Hill,Irving,Indiana,31788,False,55284.62,6641.55,93404.38,70521.74,18144.59,6191.92,,,15278.05,0,0.1,0
164,Brad,Hancock,Brad_Hancock7836@bauros.biz,Male,7-686-712-0765,BuzzFeed,Pharmacist,74,1257 Bede  Drive,Prague,Idaho,73530,True,29076.1,30891.05,48602.57,4055.89,34365.52,79757.95,,,49531.63,0,0.2,0
165,Alan,Wood,Alan_Wood4839@muall.tech,Male,4-651-710-7454,Team Guard SRL,Bookkeeper,33,9944 Elia   Hill,San Antonio,Vermont,34097,True,65446.08,10303.72,36134.83,63925.04,80078.89,7398.65,,,67129.89,0,0.2,0
166,Florence,Norris,Florence_Norris1606@deons.tech,Female,2-852-503-3382,Erickson,Doctor,28,4626 Blenkarne  Lane,Hollywood,Florida,36615,False,83348.05,91090.3,65037.34,72139.47,66865.0,74723.86,,,87306.32,0,0.12,0
167,Bethany,Heaton,Bethany_Heaton6192@acrit.org,Female,7-328-767-0358,Amazon.com,Paramedic,52,6912 Collent   Grove,Toledo,North Dakota,61241,True,85409.99,39809.37,58393.63,93796.54,77337.27,99965.58,,,32407.78,0,0.13,0
168,Domenic,Vangness,Domenic_Vangness4022@bungar.biz,Male,2-751-547-8385,21st Century Fox,Loan Officer,27,3667 Adams  Pass,Tokyo,Oklahoma,91681,True,77973.95,92210.41,65992.84,9740.56,62355.63,99993.12,,,99062.68,0,0.31,0
169,Sloane,Janes,Sloane_Janes1329@mafthy.com,Female,3-840-140-1338,Comcast,Mobile Developer,74,3858 Garfield Boulevard,Detroit,Florida,61599,False,96851.92,93571.04,7776.59,9286.4,69482.1,62516.06,,,71351.1,0,0.13,0
170,Harvey,James,Harvey_James7407@supunk.biz,Male,4-058-460-8374,ENEL,Business Broker,25,7786 King Edward  Road,Washington,Vermont,23162,True,71396.55,79419.45,21680.42,92798.8,89875.56,12550.43,33694.19,67687.92,64193.51,1,0.28,0
171,Enoch,Dempsey,Enoch_Dempsey6496@womeona.net,Male,4-340-222-8653,UPC,Clerk,68,3000 Berriman  Boulevard,Berna,Missouri,33732,True,9390.13,19614.69,54856.06,76951.55,91053.35,2235.6,56712.89,12016.24,56145.02,1,0.27,0
172,Rebecca,Yarlett,Rebecca_Yarlett1293@liret.org,Female,8-074-342-3350,CarMax,Cook,62,6732 Bel   Hill,Quebec,Mississippi,64502,True,55034.2,63424.56,30865.21,31422.11,32602.68,97639.66,41934.84,79420.57,80882.52,1,0.18,0
173,Josh,Tutton,Josh_Tutton158@twace.org,Male,2-514-025-4344,21st Century Fox,Steward,42,3817 Lincoln Rue,Bucharest,Montana,21969,True,43005.63,20489.54,5467.12,80179.78,97696.71,75073.65,29286.08,70768.88,74835.5,1,0.24,0
174,Peyton,Vinton,Peyton_Vinton35@twipet.com,Female,5-604-830-7001,Metro Cash&Carry,Doctor,49,5945 Cobden  Walk,Honolulu,Washington,27697,True,24902.73,54210.2,19715.95,36436.48,89685.46,97624.27,5123.84,68182.17,29692.66,1,0.29,0
175,Kimberly,Vernon,Kimberly_Vernon3701@fuliss.net,Female,5-545-370-6047,Leadertech Consulting,Budget Analyst,72,451 Ernest  Grove,Houston,North Dakota,63104,False,34234.9,36557.35,15537.35,16677.37,11227.54,67992.48,82699.95,96387.92,31401.99,1,0.19,0
176,Rita,Moore,Rita_Moore7994@nimogy.biz,Female,8-837-823-7122,Global Print,Retail Trainee,42,3844 Bond Street,Quebec,Connecticut,64875,True,86282.53,3882.79,42890.7,86650.8,84436.61,25683.53,35580.65,99972.46,14580.13,1,0.12,0
177,Fred,Pierce,Fred_Pierce6830@famism.biz,Male,7-666-760-5718,Danone,Steward,46,9404 Clifton  Tunnel,Oakland,Massachussets,68142,True,53244.72,94955.84,6517.52,47024.5,8144.49,31935.72,74577.65,18097.95,8958.87,1,0.19,0
178,Oliver,Asher,Oliver_Asher1518@bauros.biz,Male,0-877-363-4886,Vodafone,Design Engineer,34,5443 Canon Alley,Miami,Washington,52481,False,54039.34,54439.49,38085.41,97988.37,8905.78,34954.87,91334.77,2193.45,13523.63,1,0.23,0
179,William,Dickson,William_Dickson1936@ubusive.com,Male,2-430-482-4444,Comcast,Ambulatory Nurse,39,5593 Kingly  Rue,Lincoln,Maryland,49308,True,29385.35,82060.88,46055.0,11062.22,22897.2,50749.31,18724.08,59547.06,54908.44,1,0.21,0
180,Carolyn,Barclay,Carolyn_Barclay1470@nanoff.biz,Female,5-804-138-0457,Comodo,Health Educator,57,9907 Coborn  Boulevard,Denver,Iowa,37094,True,3001.19,30591.77,24867.27,69959.76,93980.84,86522.2,31362.83,15902.57,31580.18,1,0.26,0
181,Benny,Needham,Benny_Needham5627@eirey.tech,Male,2-318-477-1316,Vodafone,Chef Manager,56,6251 Boleyn  Street,Orlando,Idaho,30412,False,90069.67,12679.74,16603.96,95854.54,11379.27,73953.89,68586.02,75867.46,50413.71,1,0.23,0
182,Wade,Swift,Wade_Swift4166@typill.biz,Male,0-128-380-6168,Coca-Cola Company,Clerk,36,6075 Becklow  Lane,Jersey City,Arkansas,27865,False,79835.46,21066.46,51235.72,79224.11,25994.24,90597.56,74934.14,19888.45,89519.97,1,0.25,0
183,Jayden,Clarke,Jayden_Clarke7512@guentu.biz,Male,1-115-835-0767,Vodafone,Biologist,68,2707 Sheraton   Grove,Fort Lauderdale,Utah,87613,True,29290.64,86395.87,91928.81,78866.39,19011.6,92778.65,76102.83,69592.97,6619.12,1,0.25,0
184,Ryan,Ross,Ryan_Ross1752@mafthy.com,Male,7-250-640-6221,DynCorp,Fabricator,71,9458 Thorndike   Avenue,Stockton,Connecticut,45714,True,91567.98,92143.7,32426.98,49989.8,34724.27,28428.74,74412.23,95904.59,95669.98,1,0.26,0
185,Cadence,Baldwin,Cadence_Baldwin9236@corti.com,Female,4-055-011-8742,Comodo,Designer,60,9929 Chesterfield  Grove,Saint Paul,New Mexico,62330,True,65041.72,35720.48,50588.03,13548.81,59835.96,23198.96,40050.49,123.33,27323.65,1,0.16,0
186,Danny,Woods,Danny_Woods6898@guentu.biz,Male,4-046-148-2051,Biolife Grup,HR Coordinator,37,6480 Carnegie   Lane,Worcester,Oklahoma,59587,True,53546.81,40539.42,80634.34,87345.86,54098.11,64811.06,81598.15,32885.32,49661.44,1,0.28,0
187,Wade,Button,Wade_Button5371@famism.biz,Male,2-310-773-5066,Apple Inc.,Healthcare Specialist,53,4613 Meadow Street,Rome,Iowa,51537,True,58711.21,1448.1,48443.11,76859.96,96922.49,18143.73,26927.3,4113.6,9975.97,1,0.25,0
188,Elisabeth,Moore,Elisabeth_Moore7328@tonsy.org,Female,2-146-125-2235,Areon Impex,Dentist,65,8968 Chapel  Vale,Venice,New Mexico,16258,True,41876.58,1267.27,23461.87,31686.28,64207.86,76898.29,75152.93,23867.64,76489.02,1,0.2,0
189,Denny,Stone,Denny_Stone3217@iatim.tech,Male,1-443-721-2282,BuzzFeed,Operator,73,4771 Callcott   Grove,Wien,Nevada,12652,True,42053.43,19885.6,12853.48,36845.41,35402.47,66154.52,91281.24,18062.09,19617.32,1,0.24,0
190,Johnny,Wilcox,Johnny_Wilcox7812@womeona.net,Male,0-637-635-2873,BuzzFeed,Staffing Consultant,68,6491 Berry  Walk,Louisville,Delaware,69142,True,78762.82,87187.75,9752.06,63008.44,21008.89,87224.77,34721.95,61956.35,59997.12,1,0.27,0
191,David,Janes,David_Janes8997@grannar.com,Male,5-016-347-0102,DynCorp,Dentist,73,1126 Jackson Route,Fayetteville,North Dakota,93093,True,19492.35,52379.17,69759.86,59825.83,3879.77,76379.4,19769.51,69386.85,17250.77,1,0.34,0
192,Javier,Fenton,Javier_Fenton8714@infotech44.tech,Male,4-148-275-0073,DynCorp,Stockbroker,54,4276 Howard Boulevard,Columbus,Oregon,38736,True,76824.12,12716.24,63295.92,72224.18,85183.35,36375.57,82607.89,84909.32,83591.29,1,0.32,0
193,Kurt,Dyson,Kurt_Dyson3434@gmail.com,Male,2-216-075-3387,Carrefour,Budget Analyst,55,6987 West Pass,Garland,West Virginia,93302,False,63134.57,30529.0,3533.66,47421.69,43234.75,33601.93,28955.54,18834.92,62012.15,1,0.28,0
194,Helen,Jones,Helen_Jones4420@nimogy.biz,Female,6-080-064-5821,Carrefour,Cook,26,487 Epworth  Way,Milwaukee,Michigan,59033,False,24365.93,73414.16,57007.07,72892.59,69310.49,36972.13,59321.97,90500.97,32995.83,1,0.19,0
195,Anthony,Evans,Anthony_Evans9833@grannar.com,Male,7-077-771-1883,Coca-Cola Company,Healthcare Specialist,27,5897 Ashley Alley,Bakersfield,Idaho,20345,False,48276.29,16290.9,79455.81,10221.01,45481.74,77802.76,58663.51,68718.71,68882.65,1,0.32,0
196,Ramon,Penn,Ramon_Penn4928@gembat.biz,Male,3-243-234-3600,Carrefour,Global Logistics Supervisor,67,2062 Longman   Grove,Paris,Texas,56961,True,41166.47,43738.07,42079.11,80976.86,28616.92,17895.51,30175.59,45278.62,13174.19,1,0.31,0
197,Kieth,Cooper,Kieth_Cooper5975@joiniaa.com,Male,7-127-166-0821,21st Century Fox,Staffing Consultant,49,5361 Garfield Avenue,Saint Paul,Texas,55157,False,40113.31,25621.56,27026.79,70990.58,46127.32,43857.49,82319.71,26188.02,16487.68,1,0.3,0
198,Evelynn,Chapman,Evelynn_Chapman556@atink.com,Female,5-764-878-2558,CarMax,Staffing Consultant,27,5195 Chartham  Pass,Houston,Maine,60283,False,97587.5,52582.0,82459.14,28112.19,61202.89,59801.68,21471.64,72162.96,57504.56,1,0.22,0
199,Chad,Neal,Chad_Neal7022@joiniaa.com,Male,3-551-165-6078,Erickson,Assistant Buyer,56,9827 Vincent  Route,Lakewood,Texas,41417,True,45938.56,20050.67,17906.54,25854.33,75231.22,8179.4,12232.72,46127.78,97008.23,1,0.32,0
